,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
4543,3.24,62.93,0.7,41.97,3434.0,78.16,3.91,30
4544,1.34,37.68,0.7,17.28,1414.0,55.71,2.79,30
4545,1.87,44.78,0.7,24.22,1982.0,62.02,3.1,30
4546,2.53,53.51,0.7,32.77,2681.0,69.79,3.49,30
4547,3.07,60.58,0.7,39.67,3246.0,76.07,3.8,30
4548,2.37,51.36,0.7,30.67,2509.0,67.88,3.39,30
4549,2.59,54.31,0.7,33.55,2745.0,70.5,3.53,30
4550,1.16,35.35,0.7,15.01,1228.0,53.64,2.68,30
4551,1.86,44.65,0.7,24.1,1972.0,61.91,3.1,30
4552,2.93,58.8,0.7,37.94,3104.0,74.49,3.72,30
4553,1.39,38.35,0.7,17.94,1468.0,56.31,2.82,30
4554,3.04,60.21,0.7,39.32,3217.0,75.74,3.79,30
4555,2.83,57.46,0.7,36.63,2997.0,73.3,3.67,30
4556,2.77,56.63,0.7,35.81,2930.0,72.56,3.63,30
4557,3.12,61.24,0.7,40.32,3299.0,76.66,3.83,30
4558,1.45,39.16,0.7,18.74,1533.0,57.03,2.85,30
4559,2.14,48.34,0.7,27.71,2267.0,65.19,3.26,30
4560,1.43,38.93,0.7,18.5,1514.0,56.82,2.84,30
4561,2.72,56.06,0.7,35.26,2885.0,72.06,3.6,30
4562,1.45,39.16,0.7,18.74,1533.0,57.03,2.85,30
4563,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,30
4564,1.2,35.9,0.7,15.55,1272.0,54.13,2.71,30
4565,1.45,39.14,0.7,18.71,1531.0,57.01,2.85,30
4566,3.13,61.36,0.7,40.44,3309.0,76.77,3.84,30
4567,2.21,49.3,0.7,28.65,2344.0,66.04,3.3,30
4568,1.53,40.26,0.7,19.81,1621.0,58.01,2.9,30
4569,3.36,64.48,0.7,43.49,3558.0,79.53,3.98,30
4570,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,30
4571,1.77,43.38,0.7,22.86,1870.0,60.78,3.04,30
4572,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,30
4573,1.88,44.84,0.7,24.29,1987.0,62.08,3.1,30
4574,1.28,36.96,0.7,16.59,1357.0,55.08,2.75,30
4575,2.92,58.7,0.7,37.84,3096.0,74.4,3.72,30
4576,1.48,39.59,0.7,19.15,1567.0,57.41,2.87,30
4577,1.76,43.33,0.7,22.81,1866.0,60.73,3.04,30
4578,3.19,62.28,0.7,41.34,3382.0,77.58,3.88,30
4579,2.53,53.48,0.7,32.73,2678.0,69.76,3.49,30
4580,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,30
4581,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,30
4582,3.34,64.26,0.7,43.28,3541.0,79.34,3.97,30
4583,3.17,61.91,0.7,40.98,3353.0,77.26,3.86,30
4584,1.42,38.75,0.7,18.33,1500.0,56.67,2.83,30
4585,2.09,47.64,0.7,27.02,2211.0,64.57,3.23,30
4586,2.45,52.38,0.7,31.66,2590.0,68.78,3.44,30
4587,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,30
4588,2.18,48.81,0.7,28.17,2305.0,65.61,3.28,30
4589,1.81,44.0,0.7,23.47,1920.0,61.33,3.07,30
4590,1.33,37.6,0.7,17.21,1408.0,55.64,2.78,30
4591,1.64,41.73,0.7,21.24,1738.0,59.31,2.97,30
4592,3.31,63.76,0.7,42.79,3501.0,78.9,3.95,30
4593,3.13,61.45,0.7,40.53,3316.0,76.84,3.84,30
4594,1.81,43.94,0.7,23.41,1915.0,61.28,3.06,30
4595,1.82,44.09,0.7,23.55,1927.0,61.41,3.07,30
4596,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,30
4597,1.82,44.06,0.7,23.53,1925.0,61.39,3.07,30
4598,3.28,63.43,0.7,42.46,3474.0,78.6,3.93,30
4599,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,30
4600,2.42,52.05,0.7,31.34,2564.0,68.49,3.42,30
4601,2.62,54.68,0.7,33.9,2774.0,70.82,3.54,30
4602,1.92,45.45,0.7,24.88,2036.0,62.62,3.13,30
4603,1.79,43.68,0.7,23.15,1894.0,61.04,3.05,30
4604,2.36,51.25,0.7,30.56,2500.0,67.78,3.39,30
4605,2.79,56.88,0.7,36.06,2950.0,72.78,3.64,30
4606,2.52,53.36,0.7,32.62,2669.0,69.66,3.48,30
4607,2.95,59.01,0.7,38.15,3121.0,74.68,3.73,30
4608,1.97,46.08,0.7,25.5,2086.0,63.18,3.16,30
4609,3.33,64.09,0.7,43.11,3527.0,79.19,3.96,30
4610,1.8,43.78,0.7,23.25,1902.0,61.13,3.06,30
4611,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,30
4612,2.85,57.68,0.7,36.84,3014.0,73.49,3.67,30
4613,2.78,56.78,0.7,35.96,2942.0,72.69,3.63,30
4614,2.68,55.51,0.7,34.72,2841.0,71.57,3.58,30
4615,3.32,63.89,0.7,42.91,3511.0,79.01,3.95,30
4616,2.1,47.79,0.7,27.17,2223.0,64.7,3.24,30
4617,1.21,35.96,0.7,15.61,1277.0,54.19,2.71,30
4618,3.02,59.95,0.7,39.06,3196.0,75.51,3.78,30
4619,1.7,42.5,0.7,22.0,1800.0,60.0,3.0,30
4620,1.97,46.05,0.7,25.47,2084.0,63.16,3.16,30
4621,2.07,47.41,0.7,26.8,2193.0,64.37,3.22,30
4622,3.27,63.25,0.7,42.29,3460.0,78.44,3.92,30
4623,1.65,41.88,0.7,21.39,1750.0,59.44,2.97,30
4624,1.8,43.89,0.7,23.36,1911.0,61.23,3.06,30
4625,1.42,38.76,0.7,18.35,1501.0,56.68,2.83,30
4626,2.58,54.13,0.7,33.37,2730.0,70.33,3.52,30
4627,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,30
4628,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,30
4629,1.96,45.96,0.7,25.39,2077.0,63.08,3.15,30
4630,2.96,59.14,0.7,38.27,3131.0,74.79,3.74,30
4631,3.11,61.21,0.7,40.3,3297.0,76.63,3.83,30
4632,2.68,55.53,0.7,34.74,2842.0,71.58,3.58,30
4633,3.33,64.13,0.7,43.14,3530.0,79.22,3.96,30
4634,2.98,59.43,0.7,38.55,3154.0,75.04,3.75,30
4635,3.24,62.89,0.7,41.93,3431.0,78.12,3.91,30
4636,3.03,60.1,0.7,39.21,3208.0,75.64,3.78,30
4637,1.63,41.58,0.7,21.1,1726.0,59.18,2.96,30
4638,3.04,60.28,0.7,39.38,3222.0,75.8,3.79,30
4639,3.02,60.01,0.7,39.12,3201.0,75.57,3.78,30
4640,3.08,60.74,0.7,39.83,3259.0,76.21,3.81,30
4641,3.24,62.88,0.7,41.92,3430.0,78.11,3.91,30
4642,3.34,64.18,0.7,43.19,3534.0,79.27,3.96,30
4643,1.85,44.55,0.7,24.0,1964.0,61.82,3.09,30
4644,1.55,40.54,0.7,20.08,1643.0,58.26,2.91,30
4645,3.17,61.95,0.7,41.02,3356.0,77.29,3.86,30
4646,1.3,37.21,0.7,16.83,1377.0,55.3,2.77,30
4647,1.84,44.4,0.7,23.86,1952.0,61.69,3.08,30
4648,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,30
4649,2.02,46.79,0.7,26.19,2143.0,63.81,3.19,30
4650,2.31,50.64,0.7,29.96,2451.0,67.23,3.36,30
4651,1.59,41.0,0.7,20.53,1680.0,58.67,2.93,30
4652,1.94,45.7,0.7,25.13,2056.0,62.84,3.14,30
4653,3.28,63.48,0.7,42.51,3478.0,78.64,3.93,30
4654,1.58,40.94,0.7,20.47,1675.0,58.61,2.93,30
4655,1.78,43.5,0.7,22.98,1880.0,60.89,3.04,30
4656,1.47,39.43,0.7,18.99,1554.0,57.27,2.86,30
4657,2.78,56.78,0.7,35.96,2942.0,72.69,3.63,30
4658,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,30
4659,1.35,37.91,0.7,17.51,1433.0,55.92,2.8,30
4660,1.99,46.38,0.7,25.79,2110.0,63.44,3.17,30
4661,3.34,64.23,0.7,43.24,3538.0,79.31,3.97,30
4662,2.28,50.2,0.7,29.53,2416.0,66.84,3.34,30
4663,1.46,39.36,0.7,18.93,1549.0,57.21,2.86,30
4664,1.83,44.25,0.7,23.71,1940.0,61.56,3.08,30
4665,1.92,45.48,0.7,24.91,2038.0,62.64,3.13,30
4666,2.13,48.16,0.7,27.54,2253.0,65.03,3.25,30
4667,1.36,38.04,0.7,17.64,1443.0,56.03,2.8,30
4668,2.93,58.8,0.7,37.94,3104.0,74.49,3.72,30
4669,3.12,61.24,0.7,40.32,3299.0,76.66,3.83,30
4670,3.3,63.65,0.7,42.68,3492.0,78.8,3.94,30
4671,3.15,61.75,0.7,40.82,3340.0,77.11,3.86,30
4672,1.91,45.31,0.7,24.75,2025.0,62.5,3.13,30
4673,2.43,52.11,0.7,31.4,2569.0,68.54,3.43,30
4674,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,30
4675,3.21,62.5,0.7,41.56,3400.0,77.78,3.89,30
4676,2.77,56.6,0.7,35.79,2928.0,72.53,3.63,30
4677,2.13,48.13,0.7,27.5,2250.0,65.0,3.25,30
4678,2.98,59.46,0.7,38.59,3157.0,75.08,3.75,30
4679,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,30
4680,2.08,47.48,0.7,26.86,2198.0,64.42,3.22,30
4681,2.11,47.96,0.7,27.34,2237.0,64.86,3.24,30
4682,2.76,56.5,0.7,35.69,2920.0,72.44,3.62,30
4683,2.26,49.86,0.7,29.2,2389.0,66.54,3.33,30
4684,2.7,55.76,0.7,34.97,2861.0,71.79,3.59,30
4685,2.24,49.71,0.7,29.05,2377.0,66.41,3.32,30
4686,3.33,64.09,0.7,43.11,3527.0,79.19,3.96,30
4687,2.69,55.65,0.7,34.86,2852.0,71.69,3.58,30
4688,2.84,57.65,0.7,36.81,3012.0,73.47,3.67,30
4689,3.36,64.49,0.7,43.5,3559.0,79.54,3.98,30
4690,2.44,52.34,0.7,31.62,2587.0,68.74,3.44,30
4691,1.69,42.4,0.7,21.9,1792.0,59.91,3.0,30
4692,1.41,38.73,0.7,18.31,1498.0,56.64,2.83,30
4693,2.81,57.16,0.7,36.34,2973.0,73.03,3.65,30
4694,3.12,61.3,0.7,40.38,3304.0,76.71,3.84,30
4695,1.24,36.46,0.7,16.1,1317.0,54.63,2.73,30
4696,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,30
4697,1.15,35.28,0.7,14.94,1222.0,53.58,2.68,30
4698,1.19,35.69,0.7,15.34,1255.0,53.94,2.7,30
4699,1.37,38.14,0.7,17.73,1451.0,56.12,2.81,30
4700,2.88,58.13,0.7,37.28,3050.0,73.89,3.69,30
4701,2.74,56.29,0.7,35.48,2903.0,72.26,3.61,30
4702,1.47,39.49,0.7,19.05,1559.0,57.32,2.87,30
4703,1.72,42.71,0.7,22.21,1817.0,60.19,3.01,30
4704,1.21,35.99,0.7,15.63,1279.0,54.21,2.71,30
4705,2.72,56.05,0.7,35.25,2884.0,72.04,3.6,30
4706,3.09,60.85,0.7,39.94,3268.0,76.31,3.82,30
4707,3.04,60.19,0.7,39.29,3215.0,75.72,3.79,30
4708,2.1,47.81,0.7,27.19,2225.0,64.72,3.24,30
4709,3.36,64.44,0.7,43.45,3555.0,79.5,3.98,30
4710,2.95,59.08,0.7,38.21,3126.0,74.73,3.74,30
4711,1.71,42.59,0.7,22.09,1807.0,60.08,3.0,30
4712,2.94,58.96,0.7,38.1,3117.0,74.63,3.73,30
4713,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,30
4714,1.24,36.36,0.7,16.0,1309.0,54.54,2.73,30
4715,2.03,46.91,0.7,26.31,2153.0,63.92,3.2,30
4716,2.18,48.85,0.7,28.21,2308.0,65.64,3.28,30
4717,2.2,49.15,0.7,28.5,2332.0,65.91,3.3,30
4718,2.92,58.6,0.7,37.74,3088.0,74.31,3.72,30
4719,3.13,61.4,0.7,40.48,3312.0,76.8,3.84,30
4720,2.35,51.15,0.7,30.46,2492.0,67.69,3.38,30
4721,3.16,61.79,0.7,40.86,3343.0,77.14,3.86,30
4722,1.89,44.98,0.7,24.42,1998.0,62.2,3.11,30
4723,3.34,64.21,0.7,43.23,3537.0,79.3,3.97,30
4724,2.27,50.0,0.7,29.33,2400.0,66.67,3.33,30
4725,2.05,47.15,0.7,26.55,2172.0,64.13,3.21,30
4726,3.33,64.1,0.7,43.12,3528.0,79.2,3.96,30
4727,3.27,63.28,0.7,42.31,3462.0,78.47,3.92,30
4728,2.17,48.71,0.7,28.07,2297.0,65.52,3.28,30
4729,2.35,51.04,0.7,30.35,2483.0,67.59,3.38,30
4730,2.71,55.86,0.7,35.07,2869.0,71.88,3.59,30
4731,1.31,37.36,0.7,16.98,1389.0,55.43,2.77,30
4732,1.97,46.13,0.7,25.54,2090.0,63.22,3.16,30
4733,1.23,36.3,0.7,15.94,1304.0,54.49,2.72,30
4734,1.57,40.81,0.7,20.35,1665.0,58.5,2.93,30
4735,2.66,55.19,0.7,34.41,2815.0,71.28,3.56,30
4736,2.07,47.35,0.7,26.74,2188.0,64.31,3.22,30
4737,2.77,56.71,0.7,35.9,2937.0,72.63,3.63,30
4738,3.29,63.58,0.7,42.61,3486.0,78.73,3.94,30
4739,1.41,38.66,0.7,18.25,1493.0,56.59,2.83,30
4740,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,30
4741,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,30
4742,2.99,59.6,0.7,38.72,3168.0,75.2,3.76,30
4743,3.1,61.01,0.7,40.1,3281.0,76.46,3.82,30
4744,3.0,59.75,0.7,38.87,3180.0,75.33,3.77,30
4745,1.17,35.5,0.7,15.16,1240.0,53.78,2.69,30
4746,2.1,47.83,0.7,27.21,2226.0,64.73,3.24,30
4747,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,30
4748,1.67,42.1,0.7,21.61,1768.0,59.64,2.98,30
4749,2.08,47.54,0.7,26.93,2203.0,64.48,3.22,30
4750,2.18,48.84,0.7,28.2,2307.0,65.63,3.28,30
4751,2.31,50.53,0.7,29.85,2442.0,67.13,3.36,30
4752,1.62,41.44,0.7,20.96,1715.0,59.06,2.95,30
4753,1.44,39.01,0.7,18.59,1521.0,56.9,2.85,30
4754,1.77,43.43,0.7,22.9,1874.0,60.82,3.04,30
4755,2.64,54.94,0.7,34.16,2795.0,71.06,3.55,30
4756,1.53,40.24,0.7,19.79,1619.0,57.99,2.9,30
4757,1.7,42.45,0.7,21.95,1796.0,59.96,3.0,30
4758,2.23,49.46,0.7,28.81,2357.0,66.19,3.31,30
4759,3.19,62.18,0.7,41.24,3374.0,77.49,3.87,30
4760,3.07,60.68,0.7,39.77,3254.0,76.16,3.81,30
4761,1.4,38.53,0.7,18.11,1482.0,56.47,2.82,30
4762,2.82,57.36,0.7,36.53,2989.0,73.21,3.66,30
4763,2.72,56.0,0.7,35.2,2880.0,72.0,3.6,30
4764,1.75,43.14,0.7,22.62,1851.0,60.57,3.03,30
4765,2.84,57.58,0.7,36.74,3006.0,73.4,3.67,30
4766,1.28,36.88,0.7,16.5,1350.0,55.0,2.75,30
4767,2.39,51.6,0.7,30.9,2528.0,68.09,3.4,30
4768,2.04,46.95,0.7,26.35,2156.0,63.96,3.2,30
4769,1.77,43.46,0.7,22.94,1877.0,60.86,3.04,30
4770,2.9,58.35,0.7,37.5,3068.0,74.09,3.7,30
4771,1.15,35.21,0.7,14.87,1217.0,53.52,2.68,30
4772,2.46,52.61,0.7,31.89,2609.0,68.99,3.45,30
4773,1.89,45.05,0.7,24.49,2004.0,62.27,3.11,30
4774,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,30
4775,2.1,47.81,0.7,27.19,2225.0,64.72,3.24,30
4776,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,30
4777,2.39,51.69,0.7,30.98,2535.0,68.17,3.41,30
4778,1.74,42.98,0.7,22.46,1838.0,60.42,3.02,30
4779,2.14,48.38,0.7,27.74,2270.0,65.22,3.26,30
4780,2.98,59.41,0.7,38.54,3153.0,75.03,3.75,30
4781,2.45,52.48,0.7,31.75,2598.0,68.87,3.44,30
4782,2.31,50.54,0.7,29.86,2443.0,67.14,3.36,30
4783,2.77,56.64,0.7,35.82,2931.0,72.57,3.63,30
4784,1.32,37.46,0.7,17.07,1397.0,55.52,2.78,30
4785,3.13,61.45,0.7,40.53,3316.0,76.84,3.84,30
4786,2.95,59.01,0.7,38.15,3121.0,74.68,3.73,30
4787,2.43,52.16,0.7,31.45,2573.0,68.59,3.43,30
4788,1.58,40.88,0.7,20.41,1670.0,58.56,2.93,30
4789,1.79,43.63,0.7,23.1,1890.0,61.0,3.05,30
4790,1.7,42.48,0.7,21.98,1798.0,59.98,3.0,30
4791,1.34,37.69,0.7,17.29,1415.0,55.72,2.79,30
4792,2.66,55.19,0.7,34.41,2815.0,71.28,3.56,30
4793,2.38,51.45,0.7,30.75,2516.0,67.96,3.4,30
4794,1.71,42.68,0.7,22.17,1814.0,60.16,3.01,30
4795,2.92,58.69,0.7,37.83,3095.0,74.39,3.72,30
4796,2.52,53.29,0.7,32.55,2663.0,69.59,3.48,30
4797,3.11,61.13,0.7,40.21,3290.0,76.56,3.83,30
4798,2.43,52.1,0.7,31.39,2568.0,68.53,3.43,30
4799,2.95,59.04,0.7,38.17,3123.0,74.7,3.74,30
4800,1.62,41.5,0.7,21.02,1720.0,59.11,2.96,30
4801,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,30
4802,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,30
4803,2.18,48.79,0.7,28.15,2303.0,65.59,3.28,30
4804,1.87,44.75,0.7,24.2,1980.0,62.0,3.1,30
4805,2.65,55.1,0.7,34.32,2808.0,71.2,3.56,30
4806,2.56,53.83,0.7,33.07,2706.0,70.07,3.5,30
4807,2.04,47.04,0.7,26.44,2163.0,64.03,3.2,30
4808,2.92,58.71,0.7,37.85,3097.0,74.41,3.72,30
4809,2.08,47.58,0.7,26.96,2206.0,64.51,3.23,30
4810,2.64,54.88,0.7,34.1,2790.0,71.0,3.55,30
4811,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,30
4812,1.52,40.18,0.7,19.73,1614.0,57.93,2.9,30
4813,1.64,41.68,0.7,21.19,1734.0,59.27,2.96,30
4814,1.94,45.64,0.7,25.07,2051.0,62.79,3.14,30
4815,1.87,44.78,0.7,24.22,1982.0,62.02,3.1,30
4816,2.82,57.35,0.7,36.52,2988.0,73.2,3.66,30
4817,1.84,44.41,0.7,23.87,1953.0,61.7,3.09,30
4818,1.32,37.48,0.7,17.09,1398.0,55.53,2.78,30
4819,3.32,63.88,0.7,42.9,3510.0,79.0,3.95,30
4820,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,30
4821,1.35,37.88,0.7,17.48,1430.0,55.89,2.79,30
4822,3.15,61.69,0.7,40.76,3335.0,77.06,3.85,30
4823,1.3,37.23,0.7,16.84,1378.0,55.31,2.77,30
4824,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,30
4825,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,30
4826,2.13,48.14,0.7,27.51,2251.0,65.01,3.25,30
4827,1.71,42.58,0.7,22.07,1806.0,60.07,3.0,30
4828,1.4,38.5,0.7,18.09,1480.0,56.44,2.82,30
4829,1.92,45.35,0.7,24.79,2028.0,62.53,3.13,30
4830,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,30
4831,2.58,54.18,0.7,33.42,2734.0,70.38,3.52,30
4832,2.21,49.2,0.7,28.55,2336.0,65.96,3.3,30
4833,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,30
4834,3.09,60.93,0.7,40.02,3274.0,76.38,3.82,30
4835,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,30
4836,1.62,41.46,0.7,20.99,1717.0,59.08,2.95,30
4837,3.0,59.75,0.7,38.87,3180.0,75.33,3.77,30
4838,2.36,51.28,0.7,30.58,2502.0,67.8,3.39,30
4839,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,30
4840,1.55,40.49,0.7,20.03,1639.0,58.21,2.91,30
4841,3.14,61.51,0.7,40.59,3321.0,76.9,3.85,30
4842,2.74,56.3,0.7,35.49,2904.0,72.27,3.61,30
4843,2.64,54.91,0.7,34.14,2793.0,71.03,3.55,30
4844,3.26,63.15,0.7,42.19,3452.0,78.36,3.92,30
4845,1.52,40.08,0.7,19.63,1606.0,57.84,2.89,30
4846,2.05,47.1,0.7,26.5,2168.0,64.09,3.2,30
4847,1.66,41.99,0.7,21.5,1759.0,59.54,2.98,30
4848,1.48,39.55,0.7,19.12,1564.0,57.38,2.87,30
4849,1.7,42.46,0.7,21.96,1797.0,59.97,3.0,30
4850,2.71,55.89,0.7,35.09,2871.0,71.9,3.6,30
4851,1.65,41.84,0.7,21.35,1747.0,59.41,2.97,30
4852,2.27,50.08,0.7,29.41,2406.0,66.73,3.34,30
4853,3.34,64.23,0.7,43.24,3538.0,79.31,3.97,30
4854,2.51,53.18,0.7,32.44,2654.0,69.49,3.47,30
4855,1.64,41.66,0.7,21.18,1733.0,59.26,2.96,30
4856,1.24,36.44,0.7,16.07,1315.0,54.61,2.73,30
4857,2.67,55.35,0.7,34.56,2828.0,71.42,3.57,30
4858,2.34,50.98,0.7,30.29,2478.0,67.53,3.38,30
4859,2.99,59.55,0.7,38.67,3164.0,75.16,3.76,30
4860,1.63,41.59,0.7,21.11,1727.0,59.19,2.96,30
4861,3.21,62.51,0.7,41.57,3401.0,77.79,3.89,30
4862,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,30
4863,2.84,57.56,0.7,36.73,3005.0,73.39,3.67,30
4864,1.92,45.48,0.7,24.91,2038.0,62.64,3.13,30
4865,1.17,35.44,0.7,15.09,1235.0,53.72,2.69,30
4866,1.97,46.11,0.7,25.53,2089.0,63.21,3.16,30
4867,1.47,39.51,0.7,19.08,1561.0,57.34,2.87,30
4868,2.29,50.31,0.7,29.64,2425.0,66.94,3.35,30
4869,2.02,46.79,0.7,26.19,2143.0,63.81,3.19,30
4870,1.3,37.2,0.7,16.82,1376.0,55.29,2.76,30
4871,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,30
4872,2.1,47.85,0.7,27.23,2228.0,64.76,3.24,30
4873,2.25,49.76,0.7,29.1,2381.0,66.46,3.32,30
4874,1.85,44.49,0.7,23.94,1959.0,61.77,3.09,30
4875,1.9,45.14,0.7,24.58,2011.0,62.34,3.12,30
4876,2.8,57.11,0.7,36.29,2969.0,72.99,3.65,30
4877,1.64,41.75,0.7,21.27,1740.0,59.33,2.97,30
4878,1.18,35.56,0.7,15.22,1245.0,53.83,2.69,30
4879,2.96,59.15,0.7,38.28,3132.0,74.8,3.74,30
4880,1.76,43.35,0.7,22.83,1868.0,60.76,3.04,30
4881,2.32,50.7,0.7,30.02,2456.0,67.29,3.36,30
4882,2.4,51.79,0.7,31.08,2543.0,68.26,3.41,30
4883,2.53,53.44,0.7,32.69,2675.0,69.72,3.49,30
4884,3.12,61.25,0.7,40.33,3300.0,76.67,3.83,30
4885,1.82,44.14,0.7,23.6,1931.0,61.46,3.07,30
4886,3.15,61.64,0.7,40.71,3331.0,77.01,3.85,30
4887,1.29,37.09,0.7,16.71,1367.0,55.19,2.76,30
4888,1.98,46.24,0.7,25.65,2099.0,63.32,3.17,30
4889,3.19,62.26,0.7,41.32,3381.0,77.57,3.88,30
4890,1.43,38.89,0.7,18.47,1511.0,56.79,2.84,30
4891,2.19,49.0,0.7,28.36,2320.0,65.78,3.29,30
4892,1.17,35.44,0.7,15.09,1235.0,53.72,2.69,30
4893,1.44,39.08,0.7,18.65,1526.0,56.96,2.85,30
4894,2.08,47.55,0.7,26.94,2204.0,64.49,3.22,30
4895,2.99,59.56,0.7,38.68,3165.0,75.17,3.76,30
4896,1.55,40.56,0.7,20.11,1645.0,58.28,2.91,30
4897,1.62,41.44,0.7,20.96,1715.0,59.06,2.95,30
4898,1.64,41.73,0.7,21.24,1738.0,59.31,2.97,30
4899,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,30
4900,2.89,58.23,0.7,37.38,3058.0,73.98,3.7,30
4901,2.79,56.96,0.7,36.14,2957.0,72.86,3.64,30
4902,1.95,45.85,0.7,25.28,2068.0,62.98,3.15,30
4903,1.52,40.15,0.7,19.7,1612.0,57.91,2.9,30
4904,1.29,37.11,0.7,16.73,1369.0,55.21,2.76,30
4905,3.34,64.26,0.7,43.28,3541.0,79.34,3.97,30
4906,1.76,43.24,0.7,22.72,1859.0,60.66,3.03,30
4907,2.25,49.83,0.7,29.16,2386.0,66.51,3.33,30
4908,2.14,48.35,0.7,27.72,2268.0,65.2,3.26,30
4909,2.2,49.14,0.7,28.49,2331.0,65.9,3.3,30
4910,1.48,39.61,0.7,19.18,1569.0,57.43,2.87,30
4911,2.9,58.36,0.7,37.51,3069.0,74.1,3.71,30
4912,1.25,36.5,0.7,16.13,1320.0,54.67,2.73,30
4913,1.68,42.18,0.7,21.68,1774.0,59.71,2.99,30
4914,1.46,39.38,0.7,18.94,1550.0,57.22,2.86,30
4915,1.21,35.95,0.7,15.6,1276.0,54.18,2.71,30
4916,1.47,39.44,0.7,19.01,1555.0,57.28,2.86,30
4917,3.09,60.88,0.6,39.97,3270.0,76.33,3.82,30
4918,2.95,59.09,0.6,38.22,3127.0,74.74,3.74,30
4919,1.9,45.09,0.54,24.53,2007.0,62.3,3.12,30
4920,2.66,55.16,0.5,34.38,2813.0,71.26,3.56,30
4921,2.39,51.68,0.5,30.97,2534.0,68.16,3.41,30
4922,1.46,39.35,0.49,18.92,1548.0,57.2,2.86,30
4923,2.85,57.75,0.49,36.91,3020.0,73.56,3.68,30
4924,1.86,44.61,0.7,24.07,1969.0,61.88,3.09,30
4925,1.97,46.04,0.7,25.46,2083.0,63.14,3.16,30
4926,2.26,49.86,0.7,29.2,2389.0,66.54,3.33,30
4927,1.2,35.86,0.7,15.51,1269.0,54.1,2.71,30
4928,1.96,45.9,0.7,25.32,2072.0,63.02,3.15,30
4929,2.32,50.74,0.7,30.05,2459.0,67.32,3.37,30
4930,2.43,52.11,0.7,31.4,2569.0,68.54,3.43,30
4931,1.85,44.48,0.7,23.93,1958.0,61.76,3.09,30
4932,3.09,60.84,0.7,39.93,3267.0,76.3,3.82,30
4933,3.17,62.01,0.7,41.08,3361.0,77.34,3.87,30
4934,2.56,53.93,0.7,33.17,2714.0,70.16,3.51,30
4935,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,30
4936,1.64,41.65,0.7,21.17,1732.0,59.24,2.96,30
4937,1.92,45.41,0.7,24.85,2033.0,62.59,3.13,30
4938,1.83,44.16,0.7,23.63,1933.0,61.48,3.07,30
4939,1.38,38.29,0.7,17.88,1463.0,56.26,2.81,30
4940,1.27,36.78,0.7,16.4,1342.0,54.91,2.75,30
4941,2.72,55.99,0.7,35.19,2879.0,71.99,3.6,30
4942,1.77,43.48,0.7,22.95,1878.0,60.87,3.04,30
4943,1.55,40.46,0.7,20.01,1637.0,58.19,2.91,30
4944,3.3,63.71,0.7,42.74,3497.0,78.86,3.94,30
4945,1.52,40.11,0.7,19.67,1609.0,57.88,2.89,30
4946,2.49,52.98,0.7,32.24,2638.0,69.31,3.47,30
4947,2.65,55.01,0.7,34.23,2801.0,71.12,3.56,30
4948,2.62,54.7,0.7,33.93,2776.0,70.84,3.54,30
4949,1.34,37.73,0.7,17.33,1418.0,55.76,2.79,30
4950,2.46,52.58,0.7,31.85,2606.0,68.96,3.45,30
4951,1.69,42.35,0.7,21.85,1788.0,59.87,2.99,30
4952,2.33,50.88,0.7,30.19,2470.0,67.44,3.37,30
